Id,SalePrice
1461,127527.10253841366
1462,151795.54876655826
1463,182287.0692022885
1464,187845.84430501927
1465,205565.168256218
1466,183772.48181482614
1467,173134.33718876715
1468,174874.85452727362
1469,181957.58823736908
1470,121659.73632190669
1471,204034.07372380464
1472,93074.24731197301
1473,103052.9733806693
1474,154444.30994750766
1475,133169.7155291769
1476,374320.9347328188
1477,251088.449386024
1478,295197.80718598445
1479,284577.959488396
1480,427494.1953131314
1481,303022.48595813534
1482,206201.98284453436
1483,184364.00207844202
1484,173870.80649482974
1485,173193.47277950114
1486,198839.8047751953
1487,323127.27963247633
1488,238185.93349532527
1489,207050.9318006742
1490,210508.95684921212
1491,195777.55334971682
1492,105182.24817758553
1493,182861.33026648828
1494,294387.0718626092
1495,288377.2341627531
1496,224875.8044216634
1497,189021.3211038144
1498,153937.60741036347
1499,152935.97167044136
1500,159873.1259693588
1501,168029.5913018977
1502,162835.17905552223
1503,292774.8642126502
1504,231647.4910234922
1505,213547.17068231842
1506,181820.89855910483
1507,239689.48368882734
1508,196874.89593343265
1509,161741.5101779894
1510,152296.57565315382
1511,151641.74774282062
1512,168707.57721076178
1513,155170.19557703982
1514,156514.2080440293
1515,201242.49497220787
1516,167280.638534297
1517,152489.66941815344
1518,133628.8917856286
1519,219909.0330461256
1520,138415.51213155585
1521,143921.214404497
1522,166224.10670287863
1523,113247.3345262586
1524,122672.87237130779
1525,126848.59377121954
1526,126511.6527059766
1527,113440.12180882618
1528,124340.83623078118
1529,142951.87870958244
1530,167006.0204434241
1531,137004.40948588596
1532,106192.51181267016
1533,136405.55530609816
1534,115805.8741255841
1535,155016.44297946352
1536,125290.41121529341
1537,103295.51515303907
1538,172328.17833631457
1539,229966.22151409072
1540,124271.51688054163
1541,147030.92813628115
1542,140394.61377023562
1543,191982.33940175083
1544,84091.39662213382
1545,107073.89499155013
1546,126703.40207420841
1547,131450.60594082097
1548,128097.76829936523
1549,120881.2554825368
1550,146330.7174486024
1551,120758.29100157986
1552,153192.8281424419
1553,145031.3890883124
1554,112340.29590119157
1555,169546.53942391652
1556,100974.01738438154
1557,127156.48747635142
1558,97817.24635989858
1559,119934.69973427773
1560,147163.34677357483
1561,150140.23714989927
1562,124921.1030154787
1563,120487.7746003201
1564,162463.20113370565
1565,156974.8481024715
1566,220122.0192289012
1567,88022.11552599221
1568,223108.29848119454
1569,150051.493299886
1570,135324.8909592241
1571,133367.0037344733
1572,143301.78887777033
1573,236351.16894396686
1574,132564.03633064628
1575,218352.02908280256
1576,227103.38045486386
1577,201025.15392442688
1578,152049.4564155061
1579,143478.42721260374
1580,191672.58491642156
1581,143467.00326901404
1582,126907.5798985702
1583,324128.60619513266
1584,244870.56773808607
1585,139036.95462170956
1586,81366.09467402172
1587,112927.05854807908
1588,148994.98342219775
1589,101847.99241238034
1590,134148.4981568263
1591,104449.71781763861
1592,128326.26267306582
1593,123855.8529566398
1594,135020.89097199365
1595,135685.5833940297
1596,218079.6501650027
1597,160881.34519242257
1598,188117.29320018963
1599,195446.93954175542
1600,194871.8894549426
1601,83211.23149440567
1602,116062.22609722843
1603,105377.71426989544
1604,296062.89886824874
1605,251683.2424311436
1606,166427.13460358407
1607,171882.87487347686
1608,218073.91596237224
1609,195158.01181666582
1610,162871.9166950979
1611,152097.6450247812
1612,176738.47474657142
1613,169868.12662250307
1614,117429.8298428382
1615,90673.53584495958
1616,88189.80965586292
1617,93924.36011391334
1618,123835.76906162733
1619,134556.78057285064
1620,161405.91171486434
1621,145278.86415661967
1622,145580.84521264242
1623,290382.79266431654
1624,220335.62922350527
1625,127608.71178778501
1626,172660.90363989543
1627,188398.26898817674
1628,279828.64010194584
1629,177349.52114769016
1630,344235.6908752556
1631,217041.9302597303
1632,248461.84930462553
1633,170195.2928821482
1634,186335.9474702787
1635,184038.99001972433
1636,166001.9259449727
1637,179098.70241270043
1638,203793.68612966166
1639,178574.5497005895
1640,245186.43204855043
1641,185827.83055623728
1642,215578.94469724997
1643,228099.2677539937
1644,226775.02596948354
1645,185933.94710189104
1646,156796.1823524285
1647,163163.34273254496
1648,145075.10047863296
1649,138811.0091975546
1650,120390.23419702942
1651,118749.21940632949
1652,93095.59839403877
1653,98215.52859125414
1654,160869.84311888248
1655,154058.37460077324
1656,153757.1440919533
1657,159546.1080182849
1658,161236.200027238
1659,137224.6813498832
1660,154563.15103409282
1661,430852.58088788996
1662,366267.7599782616
1663,378239.5278080741
1664,420643.405651786
1665,316011.19948063587
1666,327951.16088762134
1667,360406.9035729693
1668,327901.67027151573
1669,294964.87323525647
1670,336053.4105336025
1671,251703.0623523666
1672,433424.2621279763
1673,300760.7852549342
1674,246182.36152165494
1675,189675.86401020535
1676,191230.43101307168
1677,211521.92631442923
1678,412753.3147361114
1679,376161.35693085677
1680,326468.68529236375
1681,259247.69009766
1682,308003.66271213983
1683,188806.44823471262
1684,177664.6509975508
1685,176682.53946831712
1686,172974.62050933865
1687,170399.5623797372
1688,189473.54556389584
1689,192924.6800020039
1690,186535.09510219944
1691,177114.98309917218
1692,275735.8614486623
1693,170477.92074998
1694,183087.96929974796
1695,169012.3178221058
1696,274347.7198609379
1697,170332.71772782583
1698,352577.6078104427
1699,325053.87966161803
1700,239684.2811598344
1701,268773.25295535545
1702,256802.46210302532
1703,251524.04882537108
1704,295469.73791282217
1705,235238.00927154112
1706,402335.08270833344
1707,219678.5674721185
1708,212845.25725531418
1709,270998.0342197311
1710,226763.52722962742
1711,275227.710192105
1712,258508.2453180006
1713,251787.3360702253
1714,217512.64465550173
1715,200517.20238975904
1716,181282.18141244937
1717,164556.82614921487
1718,135910.08129912472
1719,205153.20985010357
1720,246733.10778387345
1721,167217.14494904195
1722,127601.1345944637
1723,154691.27494119602
1724,212688.10911304393
1725,234448.8334573936
1726,193903.93774845562
1727,181194.82373150717
1728,186230.01658801845
1729,162265.43653123456
1730,167821.933745934
1731,127191.95972125705
1732,130962.2836327854
1733,121882.64022670718
1734,131685.61625483018
1735,133026.29485612203
1736,119098.16569267538
1737,340400.8213149988
1738,211769.68845815142
1739,281069.9690029496
1740,206739.93485278584
1741,186795.1550810268
1742,166654.17682620327
1743,168130.35106737562
1744,290336.76000063145
1745,210404.8690711906
1746,249722.5294907531
1747,211055.5986470794
1748,213301.3037160564
1749,159618.3411104074
1750,144351.5784024461
1751,224216.02919208308
1752,121627.48555426601
1753,148993.096100887
1754,199516.82563919376
1755,168414.11026151953
1756,124629.66399706555
1757,119323.52359737488
1758,154153.18264284887
1759,165491.58413218372
1760,161147.1292434177
1761,151642.0356667671
1762,181152.68503214407
1763,172504.74942724008
1764,119721.04857497514
1765,180653.07885586994
1766,173571.0910410097
1767,209473.66791931816
1768,141585.02887692582
1769,163961.66704332238
1770,140015.61459195788
1771,134620.27431852274
1772,138609.55201312364
1773,140782.69438996146
1774,135861.83822826258
1775,131479.00826132012
1776,124950.93191514535
1777,116777.99179495763
1778,133618.64672665295
1779,123499.24985371373
1780,177477.98175062743
1781,130101.86679054938
1782,99069.70684984954
1783,130436.9501521035
1784,105989.25497463497
1785,122681.4605622471
1786,158310.95385985906
1787,164646.98514380096
1788,65515.7130089484
1789,102765.07756462928
1790,95888.54437394073
1791,183999.5147558822
1792,151682.5288705586
1793,147055.2412969155
1794,140411.73663018135
1795,139087.5382664264
1796,129523.26332831355
1797,120375.93051405522
1798,127032.49220266275
1799,112259.77616603606
